doc_id,true,gemini-3.5-flash-lite,gpt-5.4-nano-2026-03-17,embed-CLASSIFICATION,embed-SEMANTIC_SIMILARITY,text_preview
0,electronics,electronics,electronics,electronics,electronics,"At least locally, many shops carry a product called Goo Gone.  It works well on scummy-gummy-sticky-goop-that-won't-go-a"
1,baseball,baseball,baseball,baseball,baseball,"Attendance in 1992 was down. By .3%. From an all-time record in 1991. In people terms, attendance was down by 310,000 fr"
2,graphics,graphics,electronics,graphics,graphics,"Did I not hear that there maybe some ports of Real3D Version2    	in the pipeline somewhere, Possibly Unix. Not too sure"
3,electronics,electronics,electronics,electronics,electronics,Does any one know where I can get a telecaption decoder module?  Need it to build a close caption decoder. Thanks.  Wayn
4,graphics,graphics,graphics,graphics,graphics,"Apollo (now HP) have a graphics board that does 80-bit graphics.  When I  heard that, I jumped.  The answer isn't that i"
5,graphics,graphics,graphics,graphics,graphics,I'm working on my senior project here at UF (florida). The project requires fractel trees. I'm interested in either psue
6,graphics,graphics,electronics,graphics,graphics,"Earlier today I read an ad for REAL-3D animation & ray-tracing software and it looked very convincing to me. However, I "
7,space,space,space,space,space,"I don't know what you mean by 'edged', but surely there are two other possibilities for an isotropic distribution: near "
8,space,space,space,space,space,"I'm not sure if this is a big issue, but it seems to me like it might be -- up till now, all >1g forces applied to the m"
9,baseball,electronics,electronics,graphics,graphics,"I would be veru interested also, if there is one. Could someone please send me some info?"
10,baseball,baseball,baseball,baseball,baseball,"Jason Lee asks:  You must have heard wrong.  His arm is still sore.  He hasn't gone on the DL, but he may.  Managmenet i"
11,electronics,electronics,electronics,electronics,electronics,"The first step is to make sure that there is no DC component, intentional or not, on the audio lines to be switched. If "
12,baseball,baseball,baseball,baseball,baseball,"Alright, that's enough. I've suffered with all kinds of insults (as typical for the net), but give me a break. Galarraga"
13,electronics,electronics,electronics,electronics,electronics,We use a CD-ROM based system here.  There are about 45 CD-ROM disks and a 4-disk changer hooked to a dedicated MS-DOS co
14,electronics,graphics,electronics,electronics,electronics,Acetone will likely damage the carpet. First solvent to try is denatured alcohol. Do not waste your time with rubbing al
15,baseball,baseball,baseball,baseball,baseball,"To encourage the great tradition of Red Sox negativism, I am having a  contest to predict the magnitude of the Sox' fall"
16,space,space,space,space,space,We don't disagree on this.  All I said was that a right is whatever you or somebody acting for you can enforce.  The Bil
17,baseball,baseball,baseball,baseball,baseball,"Bob, sex is already ALL OVER baseball!  Do you think those uniforms can get ANY TIGHTER??  Todd Hundley's could be, I su"
18,baseball,baseball,baseball,baseball,baseball,"MLB Standings and Scores for Wednesday, April 21st, 1993 	                   (including yesterday's games)  NATIONAL WES"
19,electronics,graphics,electronics,space,space,"What, pray tell, are you putting together?  And what about costs?  And does it have to be transparent as in totally tran"
20,baseball,baseball,baseball,baseball,baseball,Be patient. He has a sore shoulder from crashing into the wall. The Cards will give him all the time he needs to come ar
21,electronics,electronics,electronics,electronics,electronics,They've been out of busines for years.   Not any more.  About 2 years ago they all closed. When Ramco/Electronics city c
22,electronics,electronics,electronics,electronics,electronics,It's NOT the concrete floor that does it. The problem is that lead-acid cells self discharge over time. Even high qualit
23,electronics,electronics,electronics,electronics,electronics,Assuming you are refering to standard POTS or ground start lines:  If you are looking at loop start lines under idle con
24,space,space,space,space,space,Someone from NASA posted that there were very significant mass margins on the HST re-boost mission.  A while back i had 
25,graphics,graphics,electronics,graphics,graphics,"Kaveh,  all of the data included with in the Cyberware_demo is non-proprietary, use it as you like. I just ask that you "
26,electronics,electronics,electronics,electronics,electronics,"Yes, it is possible.  I'm making a 7 stepper controller board,  with 7 digital inputs, and (up to) 18 digital outputs fr"
27,graphics,graphics,graphics,graphics,graphics,can someone tell me where i could find ansi or ascii pics?  I already found the gopher ascii pics.   thanks  Richard Man
28,space,space,space,space,space,Ron Miller is a space artist with a long and distinguished career.   I've admired both his paintings (remember the USPS 
29,space,graphics,electronics,graphics,graphics,"-| In article <1993Apr28.200843.83413@embl-heidelberg.de>, tuparev@EMBL-Heidelberg.DE (Georg Tuparev) writes... -| >  -|"
30,graphics,graphics,electronics,graphics,graphics,Simple !!  Look for VESA drivers in VPIC 6.0e package !! Many SVGA card supported. Look for it on your favorite BBS.  --
31,space,space,space,space,space,[ stuff deleted ]  The French SPOT is an example that comes to mind.  Although the company (name escapes me at the momen
32,electronics,electronics,electronics,electronics,electronics,"Hi, 	Just a quick question.  What standard lab solvents can be used to clean electronic equipment and components safely "
33,electronics,graphics,electronics,electronics,electronics,"You're right, it is HAPP Controls, Inc., but you can buy direct from them.  I don't have a phone number with me, but any"
34,space,space,space,space,space,"Sure about that? Maybe Proxima might cause problems, but at Oort Cloud distances AC a and AC b together look like a poin"
35,baseball,baseball,baseball,baseball,baseball,"Total Baseball, which also tries to evaluate a player's total offensive and defensive contributions, gives Barry Bonds a"
36,baseball,baseball,baseball,baseball,baseball,"I remember a post from last year indicating that a ""pitch clock"" was tried in one of the minor leagues some time back an"
37,space,space,space,space,space,"Indeed, the sky doesn't look much like a black body if you look carefully enough; in particular, its temperature at radi"
38,baseball,baseball,baseball,baseball,baseball,Of course you can.  You just have to be careful about what conclusions you draw.   Huh?  The 20's and 30's were the *wor
39,graphics,graphics,electronics,graphics,graphics,"Due to a number of bugs in GKS4.1 under SUNOS 4.1.3, I installed patches 100533-15 and 100755-01. Patch 100533-15 appear"
40,space,electronics,electronics,electronics,electronics,"Of course,  they then  turn up the REverb, the Gain,  add in the analog delay line  and the Fuzz box.  I'd think they wo"
41,graphics,graphics,graphics,graphics,graphics,"Looking for a TIFF/EPS of a DNA Helix.  E-mail any auggestions, please."
42,graphics,graphics,graphics,graphics,graphics,The alt.* hierarchie is created for 2 purposes: 1. For groups which do not fit under the comp.* or other 'official'   hi
43,graphics,graphics,graphics,graphics,graphics,I'm still looking for Fractint drivers or a new release which supports the  24bit color mode of the Diamond Speedstar 24
44,graphics,graphics,graphics,graphics,graphics,FOR IMMEDIATE RELEASE  Editorial Contact: Single Source Marketing:  Myra Manahan    (714) 545-1338 Genoa Systems:       
45,electronics,electronics,electronics,electronics,electronics,"From ""Management of Electronics Assembly"" (Ian Oakes) After talking about 63/37 tin lead alloy and the eutectic point..."
46,baseball,baseball,baseball,baseball,baseball,You started it...   You most certainly did!   Sabo is clearly a better hitter than Samuel.  Yet you would pinch-hit Samu
47,baseball,baseball,baseball,baseball,baseball,"I'll post my guesses to some of these and other trivia questions posted.  For most career K's with one team, if it's not"
48,baseball,baseball,baseball,baseball,baseball,mlb.c is archived on the Internet Baseball Archive  anoymous ftp to eucalyptus.cc.swarthmore.edu (130.58.67.44) you must
49,graphics,graphics,graphics,graphics,graphics,"I have a little answer:  See Foley, van Dam, Feiner, and Hughes, _Computer Graphics: Principles and Practice, Second Edi"
50,electronics,electronics,electronics,electronics,electronics,"Hi folks,  I borrowed a VHS tape from a friend and it has a warning in the begining saying that attempts to copy the tap"
51,graphics,graphics,graphics,graphics,graphics,Technion - Israel Institute of Technology          Department of Computer Science         GRADUATE STUDIES IN COMPUTER G
52,graphics,graphics,graphics,graphics,graphics,: I have a little question: :  : I need to convert RGB-coded (Red-Green-Blue) colors into HVS-coded : (Hue-Value-Saturna
53,graphics,graphics,space,graphics,graphics,"Hey,     I am looking for C-algorithm, which decide,whether a 3D-Point is    inside a space which was defined by 8 x 3D-"
54,space,space,space,space,space,"Being what?  Oh, _weird_.  OK, I'm warned!   Keep watch for what?   Oh, the several tens (or hundreds) of millions of do"
55,graphics,graphics,graphics,graphics,graphics,We need terrain data for a visualization research currently taking place in Tel-Aviv university. We have two databases t
56,graphics,graphics,graphics,graphics,graphics,"In an attempt to do animation with POV I have created two little programs. One is a C program that will perform a ""morph"
